0, Maybe now I'll get that promotion I was hoping for . 
4," Ok , thank you . "
0," No , it's an express . "
0," Sure , let's take a look at the menu first . "
0, I like those kinds of programmes too . They ’ re very informative . I think that many people underrate the education value of tv . 
0," All right . Carton or no carton , the packaging must be waterproof as well as strong enough to stand shock and rough handling . "
6, why didn't you tell me about that before ? 
0, Right . Cool ! Let's go ! 
4, Thanks . This shipment is so important to us there cannot be any foul-ups . 
0, I sure did . 
0, Where are you now ? 
4, It's interesting and I want to buy one home . 
0,I didn't like my brother's batting around without doing anything useful . 
0,I don't think I can manage this morning . I wonder if we could after the time of meeting to tomorrow afternoon . 
0," Veronica , wait ! "
0, Today's rate is 823 . 71 RIB to 100 USD . 
0, Do you want to know where I bought mine ? 
0, How do you feel about it ? 
0," Yes , I never seem to have any energy . "
0," It may have been random , but have you ? "
5, It ’ s still up in the air . There is something wrong between us . 
0," I think that an apartment with two rooms and a kitchen would suit your needs . I can introduce you to a place for rent near your school . The apartment is on the 7th floor , so it is very quiet and suitable for studying . "
0, What about your company ? 
0," Oh , really , I thought it was a sign of rain . "
0, Hold on ! What's the big hurry ? 
0, I think you are flicking through it . 
0," Let me repeat that back to you , 16211469 9 . That's just what I've done , Mr Kowalski , I've stopped your card temporarily . "
0," Sixty bucks ? No-can-do , son . You'll be lucky if I go down to eighty-five . "
0," No , you know I can't bear eating less . "
0, What do you think of our new teacher ? 
0, Because we're partners . 
0, Do you get much rain during the summer ? 
0," Ok , when and where did you last see it ? "
1,I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee . 
4, Perfect ! I like this one . 
0," I think that the doctor had better see you . I'll telephone Dr Carter . The doctor says that he will come at once . I'm sure that you need an X-ray , Andy . "
0, That ’ s fine with me . How much time are we going to have to work on this ? 
0, Oh . Who is the artist ? 
2, He's endless talking about stocks almost bores me to death . 
0, She's eighty-seven . 
0, What does it say ? 
6, Really ? Tell me about some of the plants they showed . 
0," Yes , I did . I lost it . It disappeared . "
0, Yes . 
0, Maybe they have some good pie . 
4,"I heard you're getting married , James . Congratulations ! "
0,"Are the expressions of sight draft , time draft , usance draft and letter of credit adequate terms to express the different methods of payment ? "
0, That sucks . He must feel depressed . 
0, that ’ s even better than the real thing . 
0, We can be so critical of one another . 
0, I want to get a ticket for a concert tonight . 
4, We got the contract ! 
0, let's go ! 
0, If you want I'll let him know if I run into him . 
4,"Say , Anna , what are you doing tonight ? Would you like to go out ? "
0, We'd be very glad to do so . Have you seen the exhibits displayed in the hall ? 
0, You will have to read it here . 
0, I ’ m in need of your services . 
0, Go ahead . 
0, I ’ m terribly sorry about that . We could take it back and deliver a new one to you early next week . Would that suit you ? 
0, Do you have a seat preference ? 
4," Exactly , which is why a three-bedroom is better . And look , there are two bathrooms . "
0," Brazil calls for a time out and we ’ ll be right back , after a short commercial break . "
0, How much commission do your consultants get ? 
0," According to the newspaper , the exchange rate is 1.85 dollars to the pound . "
0,"For me , now an important question to buy an Accord is the time when I can get this car . I need a new car rather soon . "
0, Of course not . We have cooperated for a long time . 
0," Oh , you mean palm reading . I've seen that before , but I don't believe in it . "
0, I also realized this issue . And office automation is essential . 
0, What records will I have to show to apply for unemployment benefits ? 
0, I need to get a flight to Chicago on the 7th in the morning . Can you give me a hand ? 
0, Where did you buy it ? 
6, Whoa . 
0," On the rocks , please . "
4, All of the extra information that you need is on the bulletin board in the hallway . See you on Monday ! 
0," And it takes two to make an agreement too . You have no guts , I am afraid . "
0, We've got several kinds . All are made of different materials . 
0," Who , Femi ? Yeah , Yi-jun saw her inside . "
4," Thank you , I will . What are you up to today ? "
0, Why not ? 
1, That ’ s more than my round-trip ticket ! 
0, Great . What about the surrounding area ? 
0, Did she give up her decision to marry Dick ? 
4," Hey , two for one . That's a super deal . "
0," Oh , no . Most of the time I do these things . She is a writer . "
0, Yes . 
6," Oh , I don't believe it . He is only being with the company for two years . "
0," Thank you . One more thing , where is your restaurant ? "
0, Not bad . It seems you are super yogurt lover . You have so many in your cart . 
0," OK , sir . Please call me when you are ready . "
0," Don't try everything at one time , please . "
0," Come on , son , you ’ re looking at this too naively , the Chinese market has exhibited a great deal of instability , and their currency has been devalued by almost a whole percentage point . "
0, How do you get along with others ? 
0," Oh yes , and fruit , I love fruit . "
0, Here it is . This is what my sister has . 
0, We do need some change in this country . 
0, What for ? 
5, I'm afraid you can't . You'll have to go out there and walk around . 
0, I think I know where it is . 
0," I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating systems . "
0,I am going on my first date tonight . Can you give me some suggestions about what to wear ? 
0," It ’ s a skill . What can I say ? I don ’ t know why , I just have a long routine . "
0, What methods do you use to conserve water ? 
0," No , Mum , I'd rather stay inside . "
0, Well ... actually ... I was thinking about asking Jess to marry me ... I ’ Ve just been so nervous . 
2," the food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone . "
0," That's true . Ok , I will think about it . "
0, The material was not damaged by us . 
0, I see . Are there any seat available ? 
0, What's this ? It smells fragrant . 
0, What time do you think that you would like to have dinner ? 
0," Yes , I believe that it ’ s crucial for me to know if a company is right for me , not just if I ’ m right for the company . I ’ Ve only been impressed by what I ’ Ve read and heard and I see myself having "
0," Yes , here is the form . "
0," A higher discount will be given for a big order , so we are willing to give you a 5 % discount this time . "
0, OK . I left my cell phone in my room this morning before I want out.When I come back it was gone . I have looked every where in my room and I can't find it . 
